rate goodbye  mr  chips one stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
i want to book the best pub for 6 in new mexico	O O O O O B-sort B-restaurant_type O B-party_size_number O B-state I-state	BookRestaurant
i require a reservation for one at the most highly rated restaurant in uzbekistan	O O O O O B-party_size_number O O O B-sort I-sort B-restaurant_type O B-country	BookRestaurant
play in the arms of god on zvooq by nimal mendis	O B-album I-album I-album I-album I-album O B-service O B-artist I-artist	PlayMusic
what is the orlovista forecast for midday within walking distance	O O O B-city O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	GetWeather
where can i buy a photograph called feel the love	O O O O O B-object_type O B-object_name I-object_name I-object_name	SearchCreativeWork
i need to know the weather seven weeks from now in morgan–monroe state forest	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
i would rate the spoiler 0 stars	O O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook
what are the movie schedules for great escape theatres	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
can you play a melody from the fifties on last fm	O O O O B-music_item O O B-year O B-service I-service	PlayMusic
play a symphonic rock on pandora	O O B-genre I-genre O B-service	PlayMusic
book near montana restaurant serving sri lankan food for 6 that is highly rated on tues	O B-spatial_relation B-state B-restaurant_type O B-cuisine I-cuisine O O B-party_size_number O O B-sort I-sort O B-timeRange	BookRestaurant
find the three little pigs television show	O O B-object_name I-object_name I-object_name B-object_type I-object_type	SearchCreativeWork
show me interesting times: the secret of my success	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
play music from carina round	O O O B-artist I-artist	PlayMusic
what films are at national amusements	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
my rating for the eiffel tower and other mythologies is 0 out of 6 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook
find the swindlers at the closest movie house	O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
play something by chris knight	O O O B-artist I-artist	PlayMusic
play symphony music from joe dolce	O B-music_item O O B-artist I-artist	PlayMusic
what is the forecast for dec  1st  2036 in keeneland	O O O O O B-timeRange I-timeRange I-timeRange O B-city	GetWeather
book a table at an indoor restaurant now	O O O O O B-facility B-restaurant_type B-timeRange	BookRestaurant
rate until i find you four points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
show movie schedules	O B-object_type I-object_type	SearchScreeningEvent
what is the movie schedule at loews cineplex entertainment	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
when is spyforce playing	O O B-object_name O	SearchCreativeWork
i want to hear gothic rock on lastfm	O O O O B-genre I-genre O B-service	PlayMusic
i give this book a 5	O O B-object_select B-object_type O B-rating_value	RateBook
book a restaurant far from kokomo this fall	O O B-restaurant_type B-spatial_relation O B-city B-timeRange I-timeRange	BookRestaurant
what is the nearest movie house playing the miracle rider	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i want to go to a highly rated fast food restaurant around togo with two people total	O O O O O O B-sort I-sort B-restaurant_type I-restaurant_type I-restaurant_type B-spatial_relation B-country O B-party_size_number O O	BookRestaurant
give two points out of 6 to this novel	O B-rating_value B-rating_unit O O B-best_rating O B-object_select B-object_type	RateBook
rate hunting and gathering a two	O B-object_name I-object_name I-object_name O B-rating_value	RateBook
can you give me the movie schedule for amco entertainment	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
play the garden of allah  from wade mainer	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
i would like to book a restaurant in the same area as tremont av for nadine  sherrie and i on 3/21/2018	O O O O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange	BookRestaurant
play praise the lord and pass the ammunition	O B-track I-track I-track I-track I-track I-track I-track	PlayMusic
book a bistro in new zealand in 119 and a half days	O O B-restaurant_type O B-country I-country B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
show creativity of construction project information committee	B-object_type O O B-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
show me the song spiderman of the rings	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
find movie times	O B-object_type I-object_type	SearchScreeningEvent
weather on september 14 in crofton ukraine	O O B-timeRange I-timeRange O B-city B-country	GetWeather
whats  the weather in fernando new jersey	O O O O B-city B-state I-state	GetWeather
search for video game the sky is crying	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
i want to book the commons restaurant for five on dec  the eighth	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange	BookRestaurant
give the current album a 2	O O B-object_select B-object_type O B-rating_value	RateBook
what will the weather be like four seconds from now in south dakota	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-state I-state	GetWeather
give 3 out of 6 stars to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook
give me a forecast for carol city	O O O O O B-city I-city	GetWeather
how much colder will it be not far from utah around 3 am	O O B-condition_temperature O O O B-spatial_relation I-spatial_relation O B-state O B-timeRange I-timeRange	GetWeather
is it hot in bolivia	O O B-condition_temperature O B-country	GetWeather
make me a reservation somewhere outdoor in port wentworth for a party of five at a coffeehouse in ten months  that is distant	O O O O O B-facility O B-city I-city O O O O B-party_size_number O O B-restaurant_type B-timeRange I-timeRange I-timeRange O O B-spatial_relation	BookRestaurant
play tv show way of the samurai 2	O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
rate the current essay five out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
locate the koi to senkyo to chocolate television show	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	SearchCreativeWork
i rate the book time and stars  two points	O O O B-object_type B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
when is scaramouche playing	O O B-movie_name O	SearchScreeningEvent
i want to hear some theme music by edsel dope	O O O O O B-music_item O O B-artist I-artist	PlayMusic
want to eat at the meatball shop that s within walking distance of erica s campus	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O O B-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi	BookRestaurant
play some music from 1985 by rolf harris	O O O O B-year O B-artist I-artist	PlayMusic
play new melody by kenji ito on itunes	O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
show the legend of jesse james novel	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	SearchCreativeWork
find carry me in your dreams	O B-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
find the work i looked up	O O O B-object_name I-object_name I-object_name	SearchCreativeWork
show me the movie schedules for movies playing nearby	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation	SearchScreeningEvent
what time is cabin fever: spring fever playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
i need a table at a restaurant serving carne pizzaiola for tamra davis  viola and dorothea	O O O O O O B-restaurant_type O B-served_dish I-served_dish O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
how will the weather be at 9 am in anguilla	O O O O O O B-timeRange I-timeRange O B-country	GetWeather
play me a cinder block movement	O O O B-artist I-artist B-music_item	PlayMusic
book a food court in raytown arizona that serves green bean casserole on july 20th	O O B-restaurant_type I-restaurant_type O B-city B-state O O B-served_dish I-served_dish I-served_dish O B-timeRange I-timeRange	BookRestaurant
i m giving this book series four points	O O O B-object_select B-object_type B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
give my current book 4 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
dawn of the emperors: thyatis and alphatia deserves a rating value of 1	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value	RateBook
book a spot for selma and molly at a steakhouse with saucisse that is close-by mcsherrystown	O O O O B-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-served_dish O O B-spatial_relation B-poi	BookRestaurant
rate the book whit a zero	O O B-object_type B-object_name O B-rating_value	RateBook
