this tune should go on my coffee table jazz playlist	O B-music_item O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
can i know what animated movies are scheduled in the neighbourhood	O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
can you play something from the fourties  preferably a symphony	O O O O O O B-year O O B-music_item	PlayMusic
where the the housemaid playing and when	O O B-movie_name I-movie_name O O O	SearchScreeningEvent
is gods of metal playing	O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
i want to see far cry vengeance	O O O O B-object_name I-object_name I-object_name	SearchCreativeWork
a very cellular song needs to be added to my masters of metal playlist	B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add bulat schalwowitsch okudschawa to retro pop	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
book a russian restaurant for 4 people	O O B-cuisine B-restaurant_type O B-party_size_number O	BookRestaurant
pull up the movie toy and help yourself	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
play red barchetta by blind lemon jefferson	O B-track I-track O B-artist I-artist I-artist	PlayMusic
what are the current movie schedules for amc theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
play the most popular puretone	O O B-sort I-sort B-artist	PlayMusic
what are the time for movies playing at star theatres	O O O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
book a table at a faraway brasserie in nj	O O O O O B-spatial_relation B-restaurant_type O B-state	BookRestaurant
can you play a song off the album  jungle	O O O O B-music_item O O B-music_item B-album	PlayMusic
rate the book post office four points	O O B-object_type B-object_name I-object_name B-rating_value B-rating_unit	RateBook
find the press of atlantic city movie	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	SearchCreativeWork
find a game called a very special christmas 7	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
is the strange case of the end of civilization as we know it playing at the movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
diana in search of herself is average and gets a 3 out of 6 points	B-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value O O B-best_rating B-rating_unit	RateBook
search for the toucher and rich show	O O B-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
for my playlist post garage wave revival add the name  eternal prisoner	O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist O O O B-entity_name I-entity_name	AddToPlaylist
play the latest music by martin luther mccoy	O O B-sort O O B-artist I-artist I-artist	PlayMusic
show me the movie schedule for movies around here	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
rate this album 0 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
show the blue meaning television show	O B-object_name I-object_name I-object_name B-object_type I-object_type	SearchCreativeWork
show the late great townes van zandt	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
i need a table for 8 during midday in montana	O O O O O B-party_size_number O B-timeRange O B-state	BookRestaurant
rate dixie lullaby: a story of music  race and new beginnings in a new south five out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
can you add this tune to the night out playlist	O O O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
i need a table for 3 in ak	O O O O O B-party_size_number O B-state	BookRestaurant
give this a four for the next series of points	O O O B-rating_value O O B-object_select B-object_part_of_series_type O B-rating_unit	RateBook
i d like reservations for me and my grandkid at a top-rated restaurant that serves molise cuisine in pa	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-sort B-restaurant_type O O B-cuisine O O B-state	BookRestaurant
give hindu temples: what happened to them a 5 out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook
give death on the nile a three	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
put artist harry burleigh on classical new releases spotify picks	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add doing all right to string theory	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
i would give the northern reaches a rating of one	O O O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook
rate the current essay 1 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook
book a restaurant in goshenville pr for october 16  2038	O O B-restaurant_type O B-city B-state O B-timeRange I-timeRange I-timeRange	BookRestaurant
i want to hear them from the artist murcof	O O O O B-music_item O O O B-artist	PlayMusic
book a table over the internet for six at a food truck in vanuatu for two pm	O O O O O B-facility O B-party_size_number O O B-restaurant_type I-restaurant_type O B-country O B-timeRange I-timeRange	BookRestaurant
find trust in the lord – live worship with don moen	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
for my playlist fresh finds hiptronix add the name polka medley	O B-playlist_owner O B-playlist I-playlist I-playlist O O O B-entity_name I-entity_name	AddToPlaylist
add this piece to my spotify orchestra cello playlist: colors of the wind	O O O O B-playlist_owner B-playlist I-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
find the schedule for kingsman: the secret service at a movie theatre	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
find the great hydration  a tv series	O B-object_name I-object_name I-object_name O B-object_type I-object_type	SearchCreativeWork
play shadowplay by dana on deezer	O B-track O B-artist O B-service	PlayMusic
add andy hunter to my evening commute playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tune papa bue to éxitos españa playlist	O B-music_item B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
add josephine wiggs to my kickass metal playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
need a table within the same area as beach 105th st for a party of 6	O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi O O O O B-party_size_number	BookRestaurant
add top 100 indie tracks on spotify to my track	O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner B-music_item	AddToPlaylist
i want to hear music from 1975	O O O O O O B-year	PlayMusic
where can i purchase the twenty chickens for a saddle saga	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	SearchCreativeWork
show the phish: live in vegas tv series	O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	SearchCreativeWork
add artist john william boone to my life s short play fast playlist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put this tune on all a cappella	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
rate the white body of evening  one of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook
add this is status quo to teddy riley	O B-playlist I-playlist I-playlist I-playlist O B-artist I-artist	AddToPlaylist
book me a reservation for eight for the top-rated bakery eleven hours from now in mango	O O O O O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city	BookRestaurant
book a mediterranean restaurant for my sister and i	O O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a highly rated place for 8 at a restaurant	O O B-sort I-sort O O B-party_size_number O O B-restaurant_type	BookRestaurant
play the soundtrack for the lord of the rings: conquest	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
add beijing huanying ni to my workday lounge playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this tune to hipster soul	O O B-music_item O B-playlist I-playlist	AddToPlaylist
can you add xanadu to latin alternative music	O O O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
book a table on 6/14/2035 at a bakery within walking distance of equatorial guinea that serves paella	O O O O B-timeRange O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country O O B-served_dish	BookRestaurant
play something from the jonathon lee movement	O O O O B-artist I-artist B-music_item	PlayMusic
i would rate this current series i m reading a two out of 6	O O O O B-object_select B-object_part_of_series_type O O O O B-rating_value O O B-best_rating	RateBook
give 3 / 6 stars to doctor in the house	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook
reserve a spot at indoor restaurant on june the 15th  3 guests	O O O O B-facility B-restaurant_type O B-timeRange I-timeRange I-timeRange B-party_size_number O	BookRestaurant
find the photograph move any mountain	O O B-object_type B-object_name I-object_name I-object_name	SearchCreativeWork
can i hear a movement by rookantha gunathilake on the vimeo service	O O O O B-music_item O B-artist I-artist O O B-service O	PlayMusic
put the orange and the green on los 40 radio éxitos	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
