what time is the bride wore boots playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what films are showing in the neighbourhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
can you give me the movie schedule for amco entertainment	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what are the movie schedules for great escape theatres	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what cinema is playing great guy	O B-object_location_type O O B-movie_name I-movie_name	SearchScreeningEvent
what are the movie times at caribbean cinemas	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what films are playing at 1 pm at showcase cinemas	O B-movie_type O O O B-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent
show me movie times for two a m  at any nearby movies	O O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-movie_type	SearchScreeningEvent
is the passion of anna playing four seconds from now at the cinema	O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange O O B-object_location_type	SearchScreeningEvent
when can i see dinosaur from the deep	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can i get the movie times	O O O O B-object_type I-object_type	SearchScreeningEvent
show me animated movies that are playig at great escape theatres	O O B-movie_type I-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
show me movie times at the pacific theatres for the movie the hot rock	O O O B-object_type O O B-location_name I-location_name O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find now and forever	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what are the movie times for megaplex theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
is the right to strike playing at star theatres	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what films are showing around here	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
find time for the movie schedule	O O O O B-object_type I-object_type	SearchScreeningEvent
find me the movie times for the alamo drafthouse cinema	O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
can you check the timings for super sweet 16: the movie	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show animated movies in nearest movie theatre	O B-movie_type I-movie_type O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
i d like to watch broadway nights at megaplex theatres	O O O O O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
can i get the movie schedules for landmark theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
in the neighbourhood find movies starting in thirteen hours	B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
when is the stain playing at loews cineplex	O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
i want to see those kids from town  when will it be showing	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O	SearchScreeningEvent
give me showtimes for films in the neighbourhood	O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find the schedule for films at night at great escape theatres	O O B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent
i would like to see a schedule for movies at the nearest movie house	O O O O O O B-object_type O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
show me the current movie times	O O O O B-object_type I-object_type	SearchScreeningEvent
what are the morning movie schedules for movies in the neighborhood	O O O B-timeRange B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what animated movie are at the theater in the neighborhood	O B-movie_type I-movie_type O O O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is mighty morphin power rangers: the movie at magic johnson theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
are any animated movies playing at magic johnson theatres	O O B-movie_type I-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what is the nearest cinema playing patiala house	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
i want to see animated movie in the neighbourhood	O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
is no time to be young showing at amc theaters	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
show me the new showings for animated movies in the neighborhood	O O O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
give me the movie schedules for warren theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
movie schedules close by for animated movies	B-object_type I-object_type B-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent
what time is the grey zone playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
when will hard time romance be showing at the cinema	O O B-movie_name I-movie_name I-movie_name O O O O B-object_location_type	SearchScreeningEvent
what time is three cuckoo clocks playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what movies are playing at the closest movie house	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what time does military history of african americans play	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
where can i find the movie schedules	O O O O O B-object_type I-object_type	SearchScreeningEvent
check the timings for snowbound at the closest movie theatre	O O O O B-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
i want to watch animated movies at showcase cinemas	O O O O B-movie_type I-movie_type O B-location_name I-location_name	SearchScreeningEvent
what movies are showing now at the closest cinema	O B-movie_type O O B-timeRange O O B-spatial_relation B-object_location_type	SearchScreeningEvent
when is hefner: unauthorized showing at magic johnson theatres	O O B-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what movies are playing dickinson theatres	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
what time is bloody twilight playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
what are the movie schedules for animated movies close by	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
what films are there being played at megaplex theatres	O B-movie_type O O O O O B-location_name I-location_name	SearchScreeningEvent
is the strange case of the end of civilization as we know it playing at the movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
find the schedule for chronicle of my mother at the nearest cinema in 1 minute and 8 seconds	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find wild at heart	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
in one hour find king of hearts	B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find lost in space	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me the schedule for rat rod rockers	O O O B-object_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
give me some movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
what movies are playing at dipson theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
where is the nearest movie house that is showing the kingfisher caper	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
when is twentynine palms playing at plitt theatres	O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
find movie schedules in mjr theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what time is the man who dared playing at the movie theatre	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
what pacific theatres are playing animated movies	O B-location_name I-location_name O O B-movie_type I-movie_type	SearchScreeningEvent
which movie theatre nearest me is showing animated movies starting now	O B-object_location_type I-object_location_type B-spatial_relation O O O B-movie_type I-movie_type O B-timeRange	SearchScreeningEvent
when is beneath the harvest sky playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find fox theatres with the caretaker	O B-location_name I-location_name O B-movie_name I-movie_name	SearchScreeningEvent
