add kevin cadogan to the 80s classic hits list	O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
incorporate a russel walder track onto gay s funk rock playlist	O O B-artist I-artist B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add kenneth c "jethro" burns songs in my playlist soundscapes for gaming	O B-artist I-artist I-artist I-artist O O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add lene lovich to my track radar latino	O B-artist I-artist O B-playlist_owner B-music_item B-playlist I-playlist	AddToPlaylist
add this album to old school death metal	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add another song to my 88 keys playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a song to my playlist independent music monday	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add the album by cham to my cloud rap playlist	O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
please put this song by nas in my hype playlist	O O O B-music_item O B-artist O B-playlist_owner B-playlist O	AddToPlaylist
add devil pray to my party list	O B-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add thomas anders to my crossroad blues	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist
please put book of love on my ntc high intensity training tracks playlist	O O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the song don t drink the water to my playlist	O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O	AddToPlaylist
add guy warren to my bossa nova dinner playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add robin s to sxsw latin	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add the matt murphy tune to the flow español playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist
please add chris frantz to pop rising list	O O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
add artist to todo edm	O B-music_item O B-playlist I-playlist	AddToPlaylist
add this is andrés calamaro by milk	O B-playlist I-playlist I-playlist I-playlist O B-entity_name	AddToPlaylist
add track by klute to winifred s de camino a clase playlist	O B-music_item O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add jonny buckland to my playlist weekly buzz	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add this artist to my electronic bliss playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add track to my cloud rap	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add mike mogis onto my crate diggers anonymous playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add tune to my mellow bars playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add nib to fay s brooklyn beat playlist	O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add i dreamt of a dragon to my futuros hits playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add la voce to my dubstep dangles dirty playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
play suus to my the funny thing about football is playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put jean philippe goncalves onto my running to rock 170 to 190 bpm	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the artist tomohisa yamashita to the conexiones playlist	O O B-music_item B-artist I-artist O O B-playlist O	AddToPlaylist
add the name the magnificent tree to playlist this is rosana	O O O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist	AddToPlaylist
the zen focus playlist needs david franj in it	O B-playlist I-playlist O O B-artist I-artist O O	AddToPlaylist
add cliffs of dooneen in playlist lo que suena los angeles	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add viktor merjanov to california rock state	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add the artist to the nuclear blast novelties playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add track to my peaceful piano	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add rattus at the roundhouse to my funk playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add bad news to highway 61 playlist	O B-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
add the artist a j pero to my country gold playlist	O O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
go to my all out 00s and add brian wilson	O O B-playlist_owner B-playlist I-playlist I-playlist O O B-artist I-artist	AddToPlaylist
can super turnt up get added to my emotron playlist	O B-entity_name I-entity_name I-entity_name O O O B-playlist_owner B-playlist O	AddToPlaylist
add the outlaw blues to the playlist with the title top 100 country tracks on spotify	O O B-entity_name I-entity_name O O O O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add sveta ljubav to my metal party playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put once bitten twice bitten into the pulse of americana	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
include when i paint my masterpiece in my acoustic spring playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the time warp to wild & free workout	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this artist to my pop punk s not dead	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
i want you to add a george chisholm tune to my 40 hits playlist	O O O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add brian larsen to my digster sleep	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist
put artist paulinho da costa on my very nearly nashville playlist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add mary wells sings my guy to the electro sur playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add artist to laundry	O B-music_item O B-playlist	AddToPlaylist
add this album by don reno to my playlist named indiespain	O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist	AddToPlaylist
i want to add black ribbons to the i love my neo soul playlist	O O O O B-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
the hot house playlist needs another album	O B-playlist I-playlist O O O B-music_item	AddToPlaylist
can jovino santos neto s album get added to my confidence boost playlist	O B-artist I-artist I-artist O B-music_item O O O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add artist to acoustic soul	O B-music_item O B-playlist I-playlist	AddToPlaylist
can you put this tune onto latin dance cardio	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add ricky nelson to my classical x playist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put this shelter from the storm on r&b party classics	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add the track by apostolos nikolaidis to the this is luis fonsi playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
the feel good indie rock playlist needs another song	O B-playlist I-playlist I-playlist I-playlist O O O B-music_item	AddToPlaylist
add this track to my dinnertime acoustics playist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add michael wittig music to country icon playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add back on the dancefloor to my bajo las estrellas playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add troy van leeuwen to my nu metal list	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add yma sumac to this is animal collective	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add janie jones to my indie pop	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add first issue to my your favorite slaughterhouse playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add manuelita la tortuga to my nuestros 80 playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tune papa bue to éxitos españa playlist	O B-music_item B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
can you add a track by david wolfenberger to janell s all funked up playlist	O O O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the maid of amsterdam to my 80s smash hits	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add the song by brian larsen to the cardio playlist	O O B-music_item O B-artist I-artist O O B-playlist O	AddToPlaylist
the ultimate 90s needs avant que l’ombre à bercy in it	O B-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O	AddToPlaylist
add this artist to my this is philip glass playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
i want tanya stephens in my 35 soul classics 1970 to 1975 playlist	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put this album on r&b movement	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add d roc the executioner to my this is zezé di camargo & luciano playlist	O B-artist I-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this album to my adrenaline workout	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add a yesudas song in my piano chill playlist	O O B-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want to add a track to my evening groove playlist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put conway twitty in the this is tchaikovsky playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
add the album to my wild country playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add xsuie in your favorite coffeehouse	O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add gary valenciano to the power gaming playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
put dj green lantern on my targeted playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add this tune to my bedroom jams playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i d like to put qriii onto songs to sing in the car	O O O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
put pause on my días de frío playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add a song to my playlist black history salute	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add this track to krystal s piano 100	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist	AddToPlaylist
put this track on soul bpm my playlist	O O B-music_item O B-playlist I-playlist B-playlist_owner O	AddToPlaylist
add theater to my new metal tracks playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put jiro in my clásicos del hip hop español playlist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add new metal tracks in my tune	O B-playlist I-playlist I-playlist O B-playlist_owner B-music_item	AddToPlaylist
