i want to go to 88th st-boyd av or close by and book seats for 10	O O O O O B-poi I-poi I-poi O B-spatial_relation O O O O O B-party_size_number	BookRestaurant
book a spot for six at a restaurant in nj	O O O O B-party_size_number O O B-restaurant_type O B-state	BookRestaurant
book a table for ten people at a restaurant which serves snack	O O O O B-party_size_number O O O B-restaurant_type O O B-served_dish	BookRestaurant
book me a reservation for a mediterranean restaurant on confederate memorial day nearby ocean grove	O O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange I-timeRange B-spatial_relation B-poi I-poi	BookRestaurant
i want to book a food truck for seven people in the republic of the congo	O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O O O B-country I-country I-country I-country	BookRestaurant
book a restaurant for three on feb  18	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
i want to book a top-rated restaurant close by in la for me  rebecca and loraine on 2/6/2020	O O O O O B-sort B-restaurant_type B-spatial_relation O O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange	BookRestaurant
i want to book a cafe for 3 in fargo	O O O O O B-restaurant_type O B-party_size_number O B-city	BookRestaurant
book me a bar that has chicken fried bacon in vermont	O O O B-restaurant_type O O B-served_dish I-served_dish I-served_dish O B-state	BookRestaurant
get me a highly rated restaurant in nigeria	O O O B-sort I-sort B-restaurant_type O B-country	BookRestaurant
book a restaurant for 8	O O B-restaurant_type O B-party_size_number	BookRestaurant
book a brasserie for seven in west yellowstone	O O B-restaurant_type O B-party_size_number O B-city I-city	BookRestaurant
make reservations at a restaurant in adrian that serves cheese steak	O O O O B-restaurant_type O B-city O O B-served_dish I-served_dish	BookRestaurant
find a pub for me in fm	O O B-restaurant_type O O O B-state	BookRestaurant
can you make reservations at a tea house that serves fettucine	O O O O O O B-restaurant_type I-restaurant_type O O B-served_dish	BookRestaurant
i need a reservation for a restaurant in bangladesh on feb  the 11th  2032	O O O O O O B-restaurant_type O B-country O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i d like to eat at a neighboring downtown restaurant with a party of 2	O O O O O O O B-spatial_relation B-poi B-restaurant_type O O O O B-party_size_number	BookRestaurant
i want to eat close to bowlegs seven years from now	O O O O B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
let me get reservations at a place neighboring indonesia on august the nineteenth	O O O O O O O B-spatial_relation B-country O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a steinway st place for 8 that is close	O O B-poi I-poi O O B-party_size_number O O B-spatial_relation	BookRestaurant
call for a table of 3 at the tavern on the green in south farmingdale	O O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city	BookRestaurant
book the city tavern in holiday ks	O O B-restaurant_name I-restaurant_name O B-city B-state	BookRestaurant
i want a table at james d  conrey house in urbank california	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state	BookRestaurant
book a spot for 8 in hungary on february the 14th	O O O O B-party_size_number O B-country O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a reservation at tavern for noodle	O O O O B-restaurant_type O B-served_dish	BookRestaurant
hannah lewis and chelsea want to go to a cafe in botswana on apr  the seventeenth  2024	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type O B-country O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i need a popular moroccan cafeteria	O O O B-sort B-cuisine B-restaurant_type	BookRestaurant
book a reservation for six people at a churrascaria restaurant in cook islands one minute from now	O O O O B-party_size_number O O O B-restaurant_type I-restaurant_type O B-country I-country B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a table for mamie and maria at a south tyrolean restaurant within walking distance from fisk av-69th st	O O O O B-party_size_description I-party_size_description I-party_size_description O O B-cuisine I-cuisine B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi	BookRestaurant
i need a restaurant now for a party of ten	O O O B-restaurant_type B-timeRange O O O O B-party_size_number	BookRestaurant
book a table at central grocery on mar  22nd  2020	O O O O B-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange	BookRestaurant
i want to eat louisiana fried chicken in mccoll  ia	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state	BookRestaurant
book on feb  the twenty-sixth  2026 in tracyton for two at a cafe	O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city O B-party_size_number O O B-restaurant_type	BookRestaurant
i need a table for six at a bar that serves varenyky	O O O O O B-party_size_number O O B-restaurant_type O O B-cuisine	BookRestaurant
book me a restaurant	O O O B-restaurant_type	BookRestaurant
i want to book a highly rated fast food restaurant now	O O O O O B-sort I-sort B-restaurant_type I-restaurant_type I-restaurant_type B-timeRange	BookRestaurant
book a reservation for three at clinton street baking company & restaurant	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a cafeteria having pool for four in algeria	O O B-restaurant_type O B-facility O B-party_size_number O B-country	BookRestaurant
i want to book a bistro that serves pasta salad in brazil	O O O O O B-restaurant_type O O B-served_dish I-served_dish O B-country	BookRestaurant
book a reservation for 1 at pm park  clear lake  iowa in mongolia in 1 hour	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country B-timeRange I-timeRange I-timeRange	BookRestaurant
book a reservation for 4 people at a restaurant within the same area as my step daughter s position	O O O O B-party_size_number O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi I-poi I-poi	BookRestaurant
find a reservation for a tavern that serves pizzas for a party of 6	O O O O O B-restaurant_type O O B-served_dish O O O O B-party_size_number	BookRestaurant
book a table for seven in a pub in iraq which offers gluten free food about 141 days from now	O O O O B-party_size_number O O B-restaurant_type O B-country O O B-cuisine I-cuisine O O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book the bobcat bite	O O B-restaurant_name I-restaurant_name	BookRestaurant
book a table today at a steakhouse for eight that serves sashimi	O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish	BookRestaurant
at 4 am book a bar in the spa in shamrock for eight	O B-timeRange I-timeRange O O B-restaurant_type O O B-facility O B-city O B-party_size_number	BookRestaurant
book an australian restaurant in jacksboro three weeks from now for my step father and i	O O B-cuisine B-restaurant_type O B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
make me reservations for a highly rated restaurant	O O O O O B-sort I-sort B-restaurant_type	BookRestaurant
book a table at a restaurant within the same area as the octagon  christchurch in allentown	O O O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-restaurant_name I-restaurant_name I-restaurant_name O B-poi	BookRestaurant
need a booking for a party of five at a restaurant in french polynesia	O O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country	BookRestaurant
i want to book a restaurant in sixteen seconds for 5 people in gold point montana	O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O B-party_size_number O O B-city I-city B-state	BookRestaurant
book a table for 7 at a popular bistro distant from kremmling	O O O O B-party_size_number O O B-sort B-restaurant_type B-spatial_relation O B-city	BookRestaurant
book a restaurant for one person at 7 am	O O B-restaurant_type O B-party_size_number O O B-timeRange I-timeRange	BookRestaurant
book a pub with a pool in white heath south carolina	O O B-restaurant_type O O B-facility O B-city I-city B-state I-state	BookRestaurant
book a bar that serves italian-american cuisine neighboring wilson av for one person	O O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O	BookRestaurant
i need a table at a tavern that has bougatsa	O O O O O O B-restaurant_type O O B-cuisine	BookRestaurant
i would like to book a table at a delicatessen in punjabi for me  angela and vilma	O O O O O O O O O B-restaurant_type O B-cuisine O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book the middle east restaurant in in for noon	O B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-state O B-timeRange	BookRestaurant
me and aisha and craving cordon bleu and need to book a table at a brasserie	B-party_size_description I-party_size_description I-party_size_description O O B-served_dish I-served_dish O O O O O O O O B-restaurant_type	BookRestaurant
book a restaurant in montverde in marshall islands	O O B-restaurant_type O B-city O B-state I-state	BookRestaurant
need a table for a party of eight one hour from now in exira sd in a pub that serves oysters rockefeller	O O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-state O O B-restaurant_type O O B-served_dish I-served_dish	BookRestaurant
i would like reservations for cliff house in seven months for six people	O O O O O B-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange O B-party_size_number O	BookRestaurant
find a place for me to eat in connecticut for 9 and a half months from now	O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
